DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.013928175015217148,0.010477976844964543,0.006244013197573395,0.01013314480970906,-0.004466098254161555,0.017611892066569768,0.012181069958847823,0.02747710241465451,0.023858494446729717,0.018051013734466936,0.008648465321349885,0.008553654743390204,0.001392757660167332,0.008751262201278864,-0.004587155963302725,0.01518675605417985
-0.0019775407867786976,0.001088139281828271,0.007862355886189887,0.003499358450950618,-0.005301794453507314,-0.003969514131470286,0.009432428037079221,-0.014046461372231311,0.0028123744475692103,-0.0012848515996402021,0.00504371217215871,-0.0021588280647648617,0.003059805285118289,-0.009509509509509462,0.006771372143327348,0.0033018867924528017
0.002866039204585613,-0.0062659846547316045,0.021339117050304335,0.010025572474718025,0.022140221402213944,0.010521281683405048,0.03415498630578373,-0.02109589041095894,-0.004807692307692402,0.0005146018268364916,0.020324523251923576,0.00123628496368422,-0.00693288962839711,-0.011116725618999457,-0.0012143858010275066,0.009873060648801335
0.005680414917263565,0.0024449877750611915,-0.003116865324016893,0.0021866098915326315,0.031688728439631,-0.0026818110112005744,-0.012151425455678488,0.0019591379792891495,0.01690821256038655,0.0036003600360037247,0.0008197393228954741,0.00617379225189052,0.013404077073443155,0.003236245954692407,0.007856341189674598,-0.005387071029529178
0.005823744035924561,0.008472400513478862,0.005085036935234433,0.006459391955903948,-0.005443234836702948,0.011863334387852031,0.0023655574830470094,0.01787709497206702,0.003958828186856556,0.009481101857783614,0.008764026537799952,0.008897070102776405,0.007715624138881161,0.0028862478777589295,0.00222717149220486,0.006552992310264072
-0.00844087896756196,-0.010756109979633388,0.00803336409940858,-0.003622568315363006,0.049648162627052406,-0.015319681100515847,-0.004719949653870459,-0.021679473106476332,-0.011829652996845463,-0.01243812666582056,0.0031666125365379383,-0.0028888551011099217,-0.008750341810226936,0.003047232097511454,0.0024074074074074137,-0.0029230053809871093
0.008829323202476536,0.01145210062407509,0.01709169831795987,0.009418568034124553,0.01564245810055853,0.028099698364819847,0.008220044261776804,-0.006732117812061733,0.0027932960893854997,0.010152936640534627,0.01910157830837722,0.001067398597133451,-0.0016551724137932045,-0.011476793248945127,-0.008959911324588954,0.010460390432407207
0.01541197391819793,0.007951148145792342,0.009469191784475806,0.014463981849120788,0.024569123579024632,0.02269919703520684,0.021323298839761584,-0.0048009036995197985,0.014325507361719003,0.016539440203562572,0.008895242633627287,0.01812642802741804,0.022381873445703304,0.031073928632405767,0.020039146239164696,0.013846762495054676
-0.027025170838913537,-0.02953426732298381,-0.0507002246003434,-0.03441431367067371,0.13493199713672155,-0.027630982938245507,-0.03392692661958863,-0.007377979568672144,-0.015300117693212933,-0.028035043804756077,-0.056994410769109605,-0.01720526630760033,-0.016756756756756697,-0.01126014240768336,-0.027229532163742687,-0.031737773152965665
-0.005541046093033075,-0.0063727402783195775,-0.013325910719877654,-0.00816468340137233,-0.08798486281929985,0.0006211180124222615,-0.018274273001747998,-0.0031446540880503138,0.007569721115537664,0.0023177955189288557,-0.013941063527840414,-0.0022834525803012706,-0.00357339197361195,-0.005694188578127646,-0.007138831486004027,-0.011552928533046791
-0.022536111012527837,-0.01924083769633511,-0.04806403836659845,-0.02732288291444085,-0.022130013831258677,-0.018777157045313464,-0.02638394302363234,-0.03642099225695428,-0.025701858442071956,-0.01875642343268258,-0.0452082627836099,-0.021055843759536286,-0.012689655172413827,-0.005558362809499728,-0.01646168401135295,-0.013114976895895691
0.01608452545203698,0.015147470972908028,0.029375810335247277,0.019747306503406392,-0.05127298444130135,0.02577890241973746,0.011970074812967635,0.00684523809523796,0.01014610389610393,0.015449070437287382,0.03262989891824786,0.014495012468828117,0.010896898575021075,0.013211382113821113,0.017699115044247815,0.018866625352888633
-0.014507772020725396,-0.013015184381778622,-0.01993666330790278,-0.01736366579357851,0.01118151323145744,-0.009404872032069078,-0.014785608674223738,-0.036653857522908506,-0.014061872237846607,-0.012764311500773728,-0.022582861068177862,-0.012290674450760486,-0.014096185737976774,-0.01721832163156134,-0.015311909262759826,-0.014327228492261979
0.004713731462344439,-0.0066600066600066565,-0.006939854593522754,0.0005091497199676276,-0.059343899741983064,0.012762645914396797,-0.0031682507920626213,0.0009205277692541092,0.006927465362673191,0.01358234295415972,-0.007642976368268495,0.005599626691553894,-0.003364171572750374,0.0023813573737030413,0.003935496256479043,0.001508399040109687
0.01241473889350031,0.026349312772376843,0.01741541874653363,0.013171286595222265,-0.017633228840125414,0.014445981250960749,0.0038474406155903917,0.007664009809932537,0.013759611493322499,0.013529184383455739,0.02098087818696892,0.006496519721577609,0.024472573839662504,0.013745121330392074,0.014341715269146293,0.010611350722256496
0.00017823405696359984,0.0018944342827278415,0.014173571740078383,0.005052295692253184,-0.0015955325089748174,0.004847750340857271,0.017830361606398837,-0.0073014907210220414,-0.013572854291417191,0.000635647088736313,0.009884678747940745,-0.0013831258644535493,0.01317957166392092,0.006695681285570743,0.0013196342727872512,0.00819672131147553
0.0016038206572099867,0.009454260937601822,-0.015946391457034248,-0.003968603933327541,-0.0027966440271673942,0.0007538067239558632,-0.01080550098231825,0.040147103892123726,0.011331444759206777,0.010163892770931326,-0.015454623508199483,-0.0044629116651278,0.006504065040650486,-0.0013302294645826107,-0.0016944365998305955,-0.005576832627830486
-0.00519517489236021,-0.007298798604831402,-0.015622155056261633,-0.008795230505873386,-0.022836538461538436,0.007381741488400317,-0.018371400198609722,0.0014731879787861502,-0.010404161664665734,0.0020123254936486035,-0.008284642888288118,-0.0063379193074663,-0.0220786214324179,-0.00815850815850816,-0.0033003300330032292,-0.014054054054054133
-0.010909611188611112,-0.002602641681306528,-0.01276265167209234,-0.015453787517865636,-0.0008200082000819897,-0.017197547480185538,-0.00961052099140114,-0.011179758752574376,-0.002021835826930829,-0.011171080707920167,-0.017235314808300983,-0.009178593652769185,-0.01982378854625544,-0.01762632197414804,-0.00151371807000944,-0.013911732456140413
-0.01837118472443222,-0.03503163937634557,0.0023981713943117544,-0.011129593225464807,0.03241690603200653,-0.03819233110164333,-0.013789581205311596,-0.04879500148765248,-0.030388978930307897,-0.03693830921553687,0.006084466714388004,-0.01350290469461457,-0.032584269662921495,-0.014695830485304318,-0.02236119007011561,-0.016540412815345018
0.0050471559092248874,0.007706868577609605,0.01857874471982357,0.010184420589044896,0.007949125596184325,0.0018984337921215122,0.019333678577593494,-0.010322177040975822,-0.008357709987463435,0.009885330170027684,0.015830665243685482,0.005888906573292996,0.011904761904762085,0.00624349635796051,-0.002132196162047073,0.021129248816338153
-0.01917085150837583,-0.033476452435260984,-0.030534351145038108,-0.02319103844989412,0.052839116719242796,-0.029369966840359973,-0.023878069432684113,-0.04519595448798985,-0.022334597555836555,-0.0178804489689377,-0.031167921554894118,-0.015031645569620333,-0.028694404591104727,-0.015339538090313742,-0.010295260295260178,-0.016401384083045034
0.0019433440466403162,0.0,0.004656268927922369,0.0026655095462435607,-0.01910112359550553,0.007157963234097897,0.001908396946564972,-0.0003310162197948108,0.0021551724137931494,0.0014617940199335155,0.0056027471534429996,0.007389558232931748,0.0047267355982274495,0.01120252056712756,-0.005004906771344464,-0.00042214873707169254
0.013427825438269148,0.016242104532518953,0.02324880364746229,0.01616692426584243,-0.024818633066055806,0.008883863673073922,0.01333333333333342,-0.0006622516556291647,0.010322580645161228,0.014994692144373545,0.0239036664270309,0.0052623186094722385,0.019406057042046676,0.016444521377877663,0.016076536147549003,0.013021749841627406
0.015458225984541718,0.024656785738679243,0.020768890852850053,0.016609375475314048,-0.007047768206734473,0.016170349023374886,0.01332877648667119,0.023525513585155755,0.02383993188590905,0.018041574061969046,0.01913287695278232,0.011262690355329896,0.01759446207095472,0.0025544959128065425,0.009027373325567911,0.02091439688715968
-0.005364262413917964,-0.004532728969470767,-0.004509379509379463,-0.005446003770310237,-0.016561514195583493,-0.007405073262958806,0.0010118043844857816,-0.02751699579151834,-0.012474012474012475,-0.008860922049569786,-0.003358594557354433,-0.0065882352941176725,-0.005385487528344557,-0.0003397316120263838,-0.0012506012506013908,-0.007758796705914506
0.01122367174404193,0.0030132583366813126,0.0068490668599383575,0.00758191172488476,-0.0016038492381716951,0.010158730158730256,0.0006738544474393926,-0.0029960053262316766,0.013473684210526304,-0.002591344908007276,0.008381577810420815,0.012158534659718834,0.005129666571672908,0.0090059473237043,0.01598921209786175,0.008162425406406548
0.0023063063063062383,0.0159556712731157,0.015872444572415878,0.006420018513541903,0.004417670682731023,-0.014142049025769987,0.014309764309764272,-0.030717863105175214,0.0016618196925632933,-0.0029877890361132975,0.01053984575835476,0.0056162246489859236,0.016444570456478624,0.010104412260020013,-0.0034129692832763903,0.013063001768948368
-0.0048177176961241575,0.0044026810356156965,-0.028131089459698888,-0.00949442202705919,0.030787684926029568,0.008925725215173763,-0.019751037344398314,0.009645194626248577,0.0078805474906678,0.011205211726384334,-0.025354023573306295,-0.0055848588271796284,0.01617852161785205,0.011837279093031006,-0.009132420091324311,-0.0042310275352585025
0.017015895953757187,0.027608766764802173,0.02132623673945555,0.017733045770429,-0.031419705197827885,0.019115323854660415,0.016423975618015563,0.030023882633913423,0.016460905349794164,0.016106171885066356,0.02192448233861133,0.006708268330733347,0.005489980785067239,0.012522656121272124,0.020545314900153544,0.01321912726782215
-0.013463109658626515,-0.002864964665435732,-0.017846944603084003,-0.014215917117965549,0.014016820184221013,-0.012556192838319657,-0.020989505247376306,-0.014905597880092825,-0.010121457489878583,-0.012173471975652994,-0.015494636471990453,-0.006508600650860119,-0.008463008463008515,0.008462164361269231,-0.013264346190028142,-0.018504959062770387
0.01872389457007051,0.02183629166134593,0.017299026021224018,0.017406622279282136,-0.03278041074249616,0.025745682888540067,0.007316658158924572,0.01412239408204452,0.0167689161554192,0.02207958921694475,0.018332756831546115,0.01076275152082351,0.002753303964757814,0.006131999354526352,0.018876918676709042,0.022855205154289626
0.004842358263820179,0.011372156960759883,0.005322949414118261,0.008862542551942632,-0.0400163331972232,0.010101010101009944,0.013006756756756666,0.03746684350132612,0.013676588897827857,0.009922130118060757,0.005180027173913082,0.006635802469135976,0.016749038989566145,0.01828388131515646,0.004865724712267205,0.006564116164964995
0.005768757254915657,0.005189670085258724,0.015280196155076142,0.00893012973413243,-0.05189281156954495,0.007727272727272805,0.006003001500750393,-0.015979546180888482,0.0011904761904761862,0.0037308792438750515,0.015291036580214579,0.00781848842557098,-0.0027005130974885327,-0.00015750511891643448,0.009032498370425524,0.010407746525261663
0.008848319518763192,0.006699446834665057,0.03087046305694585,0.01608764595646539,-0.019739793629430125,-0.0016538866335888969,0.026355047240179008,0.0025982461838258697,0.011097899326198979,0.005699417668194817,0.02729239474122136,0.011560693641618602,0.005144868670457603,0.006301197227473354,0.006829088224437063,0.013299432818306478
-0.005962698467725014,-0.006654862934245109,-3.395239873693612e-05,-0.006526118661861924,0.013729977116704761,-0.008885542168674765,0.0009689922480620172,-0.01554907677356654,-0.019208153665229433,-0.011087840335099242,-0.006398833630325562,-0.0007518796992480592,-0.016971982758620552,-0.006887914840325693,-0.007607699358386788,-0.0001930129318664653
-0.0056148427146544,-0.009895513214505103,-0.00835257367920672,-0.006283380458686705,-0.010383747178329461,0.0028870992250418226,-0.011939335269441687,0.0042777229351760315,-0.00959232613908867,0.005606079481749182,-0.005298769055188779,-0.005116629044394361,-0.011510002740476866,-0.0012610340479192184,-0.00581878636741473,-0.011068211068211098
-0.00031564549503726447,0.010304798559811257,-0.006710949804834554,-0.0012358807806167604,0.008667883211678662,-0.002878787878787814,-0.007674722403657741,0.012123197903014526,0.007667473769168653,0.003592666005946654,-0.004507457793804237,0.0006050521857510205,0.0047130579428888986,-0.0006313131313131493,-0.007246376811594235,0.003709005726184156
0.0032626999719338468,-0.0024577572964670225,-0.005480868665977412,-0.0006043165467625178,0.007236544549977353,0.006989819176416834,0.00016455487905209232,-0.022661055357720894,0.0008009611533841277,0.007283051475126312,-0.002881369885568419,0.0003023431594859627,-0.003587196467991216,0.01073910296904601,0.009919520868425957,-0.00907617504051872
-0.01377766898625754,-0.011949491838620263,-0.016325257356764045,-0.015203432290017083,0.04355635383924561,-0.01161913384638591,-0.01793353076669968,-0.021199072540576402,-0.015206082432973167,-0.012377450980392002,-0.01832892998678992,-0.012996826356354796,-0.01578510108003328,-0.008437499999999987,-0.015845070422535246,-0.012299640170101322
0.003262064319398794,0.0021819088585499635,0.002149400986610317,0.004005730826583953,-0.00043029259896720795,0.0022900763358779663,0.00720388674819894,0.011844331641285955,0.008126777732629042,0.00521156471026174,0.0034482758620688614,-0.001071811361200492,0.006752954417557744,0.0059880239520957446,0.001318143301007435,0.008014837384910933
-0.0034635094539670064,-0.008584224931574957,-0.0007735311697901759,-0.0018929465897838949,-0.02367628067154548,-0.0038080731150038627,0.016799733865602295,-0.019063545150501682,-0.0052398226521563895,-0.010122207134921735,-0.0015086748805632766,0.0009196811771918778,-0.0036333147009502964,-0.0026629072681704224,-0.004983544898918724,-0.00545406755158373
