date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2020-09-25,0.013427825438269148,0.022792022792022734,0.01851851851851851,15.09833761017895,0.016242104532518953,0.024400446179587285,0.02070552147239263,16.84512562135128,0.02324880364746229,0.03043412835753508,0.02159355955157629,17.827240915992327,0.01616692426584243,0.02461404922809845,0.019065038130076366,18.079167802296958,-0.024818633066055806,0.03966437833714732,-0.0259344012204424,16.97812260868307,0.008883863673073922,0.025273112669166757,0.018424914397521648,15.304927682841766,0.01333333333333342,0.02583217753120669,0.014563106796116564,14.44674882360634,-0.0006622516556291647,0.023753763800602234,0.00970224155235862,17.131819108441857,0.010322580645161228,0.023396880415944506,0.017764298093587528,17.644729027045383,0.014994692144373545,0.024699599465954528,0.021228304405874355,15.809782344010213,0.0239036664270309,0.032692653134542844,0.023351895096101978,16.083846901085284,0.0052623186094722385,0.01378426029812469,0.010418336271838413,15.821321436637174,0.019406057042046676,0.026269185360094465,0.023317591499409655,14.832545406303385,0.016444521377877663,0.025556328233657836,0.020862308762169605,16.239246608792442,0.016076536147549003,0.023456057007125792,0.019596199524940516,15.727862446166563,0.013021749841627406,0.023727381539111487,0.013307047806801284,14.737514140388566
2020-09-28,0.015458225984541718,0.008719029281406587,0.0023250744750417294,14.841619535039927,0.024656785738679243,0.027229224236705478,0.011120846532317891,16.683460879140938,0.020768890852850053,0.01999132383775567,0.002096739209023151,17.883481832302174,0.016609375475314048,0.008432867174839452,0.0029109897365103246,17.983486782493998,-0.007047768206734473,0.015396762731938296,0.0011843663639953075,16.72029429589957,0.016170349023374886,0.014206787687450649,0.0018942383583267156,15.270741022293162,0.01332877648667119,0.011111111111111054,-0.0016835016835017075,14.517039017276524,0.023525513585155755,0.01757240481614055,0.005206638464041658,17.087964002162014,0.02383993188590905,0.01679261125104948,0.009655751469353503,17.955521410137543,0.018041574061969046,0.013428018076178076,0.0054228534538412095,15.818289848865696,0.01913287695278232,0.0108780108780108,0.002503669170335891,15.983033029458145,0.011262690355329896,0.009125235997482667,0.0029893014474511913,15.620127020694838,0.01759446207095472,0.0102534890344631,0.004841925377385409,14.846095580227326,0.0025544959128065425,0.0116988809766022,-0.0018650389962699126,16.13591385961721,0.009027373325567911,0.009710604749543363,-0.000576867608883783,15.689015131120557,0.02091439688715968,0.014059392359920523,0.007681228996639493,14.794842190101477
2020-09-29,-0.005364262413917964,0.009760522496371543,-0.004281567489114684,14.498686187445903,-0.004532728969470767,0.015215215215215223,-0.003403403403403343,16.744196528522682,-0.004509379509379463,0.008456201214223674,-0.0027825961260481303,17.11795230438491,-0.005446003770310237,0.009431984908824078,-0.004790849477498047,17.757705672668383,-0.016561514195583493,0.03690616411464473,-0.020808794660384673,16.938618422262522,-0.007405073262958806,0.013856085655802276,-0.008030231459612628,15.55011078982263,0.0010118043844857816,0.009600808489135932,-0.00016843523665147398,14.993917523548834,-0.02751699579151834,0.03668831168831177,-0.024675324675324725,16.985258825752457,-0.012474012474012475,0.016680567139282676,-0.00959132610508759,17.790751807097184,-0.008860922049569786,0.014022899781294267,-0.007075775119001635,16.179477632963934,-0.003358594557354433,0.008450461326204965,-0.002069500732948132,16.319057313176447,-0.0065882352941176725,0.011288805268109107,-0.007055503292568248,15.913582716875316,-0.005385487528344557,0.012510662496445769,-0.0022746659084446484,14.611927069178034,-0.0003397316120263838,0.01473327688399669,-0.00338696020321754,16.037107913551484,-0.0012506012506013908,0.012004225487371555,-0.0029770479208681673,15.50241031203892,-0.007758796705914506,0.00864769167915028,-0.007285850469835363,14.923686303979778
2020-09-30,0.01122367174404193,0.018800000000000056,0.00909090909090909,15.208895471597199,0.0030132583366813126,0.02321547698465637,-0.0007338225483656681,17.185346159997547,0.0068490668599383575,0.018906878191893843,0.006338512803795864,17.71507230339348,0.00758191172488476,0.016241856555285435,0.005403944879762261,18.460681316397864,-0.0016038492381716951,0.03616416091019913,0.011783827712312034,17.063065885982496,0.010158730158730256,0.01611883691529703,0.005689001264222494,15.63579884934826,0.0006738544474393926,0.0156512958599798,-0.00033658700774155377,14.874706461003159,-0.0029960053262316766,0.025471386040357247,-0.009262322196493587,17.01721963375501,0.013473684210526304,0.01802935010482179,0.009224318658280875,18.016197478678734,-0.002591344908007276,0.025554981930820907,-0.0064532782653588016,16.31571386506323,0.008381577810420815,0.019624794674505022,0.00890464251750671,16.22779579678542,0.012158534659718834,0.014782198458877146,0.008020128951092796,15.929861609825563,0.005129666571672908,0.01928530913216108,0.00028360748723780816,15.293940519785684,0.0090059473237043,0.0133400878081729,0.0027017899358325517,16.30905248287943,0.01598921209786175,0.021221432686767752,0.012867294027271015,15.839105295855745,0.008162425406406548,0.018258907200984664,0.005128906517130548,15.313882152008333
2020-10-01,0.0023063063063062383,0.01353238105466663,-0.004260194035728342,14.903396861704023,0.0159556712731157,0.01796963066109661,0.009084278230886577,17.068670430680502,0.015872444572415878,0.010788175591752795,0.001632421306646721,17.727937961612437,0.006420018513541903,0.011045633569249957,-0.0019248423109952243,18.300756309637595,0.004417670682731023,0.03210077204388457,0.016253555465258113,16.999817256654374,-0.014142049025769987,0.0267438223334375,-0.018767594619956144,16.49498273637007,0.014309764309764272,0.00985139422274175,0.006011020203706786,15.835303204776276,-0.030717863105175214,0.030384875084402383,-0.01991897366644159,17.160675221365164,0.0016618196925632933,0.01696317749275948,-0.002482416218452721,18.0016145793943,-0.0029877890361132975,0.021413828689370626,-0.009932920536635656,16.457809841050523,0.01053984575835476,0.010987153482082465,-0.0032961460446246315,16.421023291891917,0.0056162246489859236,0.010857763300760088,-0.0001551109042966514,16.041526976836185,0.016444570456478624,0.01949152542372875,0.012711864406779742,15.580614915159037,0.010104412260020013,0.012094742146816832,0.007559213841760385,16.385903533553382,-0.0034129692832763903,0.01632537510616216,-0.008021138057940873,16.025237322907394,0.013063001768948368,0.01037526106582222,0.003166475779828868,15.1712374583176
2020-10-02,-0.0048177176961241575,0.01790859685596516,0.009592588539956945,15.378192865109657,0.0044026810356156965,0.03072083528545615,0.023023893982999786,17.198272139795854,-0.028131089459698888,0.03188290279337709,-0.006159197130538707,18.13960867057627,-0.00949442202705919,0.017545975278866425,0.006451612903225766,18.30897919973301,0.030787684926029568,0.04142911440516913,-0.020144431774990406,17.214519747278846,0.008925725215173763,0.031436401741092954,0.020473964210865645,16.44931217189873,-0.019751037344398314,0.018218623481781347,-0.003711201079622113,15.0155675053201,0.009645194626248577,0.048141592920353964,0.03752212389380526,17.172589232192635,0.0078805474906678,0.029844472467423323,0.02143757881462806,17.964476251178226,0.011205211726384334,0.03430463576158945,0.02794701986754966,16.70006705104763,-0.025354023573306295,0.02138572546292266,-0.0007824045901069583,16.740060690328267,-0.0055848588271796284,0.012221874020683188,0.004387339392040019,15.825476209736827,0.01617852161785205,0.03540073633531577,0.03171905975644286,15.318398136075858,0.011837279093031006,0.02739495798319332,0.019999999999999962,16.645485133455477,-0.009132420091324311,0.014406454091432961,0.0003841721091048025,15.970612642721328,-0.0042310275352585025,0.018546400218998137,0.0147139337530797,15.224286797117745
2020-10-05,0.017015895953757187,0.010186879012876985,0.009756447505290615,14.4374286184963,0.027608766764802173,0.018318337756489174,0.016700110039484652,16.736174991146097,0.02132623673945555,0.015415792140117216,0.013823550698415179,17.154285648804194,0.017733045770429,0.011753853478545464,0.01100993870142233,17.637895663746438,-0.031419705197827885,0.040344692518605604,-0.021934978456717675,16.852720754870163,0.019115323854660415,0.018022253565271876,0.010970067387556853,16.047751509774695,0.016423975618015563,0.011946828201245176,0.010095911155981852,14.567964786839427,0.030023882633913423,0.024010821778829922,0.020967196482921915,17.267788431373106,0.016460905349794164,0.012637586628618112,0.006930289441500128,17.89155098359199,0.016106171885066356,0.009709978280311808,0.00753800945445258,15.99940490345616,0.02192448233861133,0.015894955079474804,0.014685556323427683,15.629565459898425,0.006708268330733347,0.007159533073929864,0.004357976653696516,15.31984880960385,0.005489980785067239,0.02162606077196822,0.002737476047084627,14.597536371106543,0.012522656121272124,0.019391947411668033,0.00986031224322106,16.21688640290146,0.020545314900153544,0.014583929082070358,0.013249451911161954,15.711804952143916,0.01321912726782215,0.009861800617201119,0.00784918824634367,14.657241523333315
2020-10-06,-0.013463109658626515,0.022226941318043366,-0.017059531393784924,15.288994946781473,-0.002864964665435732,0.02946372239747626,-0.011861198738170318,17.40864910702508,-0.017846944603084003,0.024848723548999238,-0.014787496867055732,17.721600738942207,-0.014215917117965549,0.022917831190609337,-0.014650937012738719,18.31675124834121,0.014016820184221013,0.05048465266558966,0.022617124394184115,17.365311692229916,-0.012556192838319657,0.027456424494832658,-0.017430202066944248,16.56785996507362,-0.020989505247376306,0.02343096234309621,-0.01640167364016731,14.60335955149278,-0.014905597880092825,0.03721841332027426,-0.029056480574600085,17.253089755125462,-0.010121457489878583,0.028904054596547525,-0.018466479325572095,18.29743778626208,-0.012173471975652994,0.023992928400050583,-0.01628993559792893,16.348209731586895,-0.015494636471990453,0.026113671274961614,-0.013142174432497065,16.413086896206636,-0.006508600650860119,0.01561533704390855,-0.008812615955473212,15.695415968653544,-0.008463008463008515,0.017424448679553516,-0.011162537435338868,15.256671347219326,0.008462164361269231,0.023581070092698046,0.007806147341031011,16.61209323415516,-0.013264346190028142,0.01754221388367721,-0.0160412757973733,15.862889416557598,-0.018504959062770387,0.02553700871184414,-0.019418767041298236,15.196113503661994
2020-10-07,0.01872389457007051,0.012273440844869409,0.009419152276295289,14.700360982676086,0.02183629166134593,0.01324169241440188,0.009143073333753632,17.113185030830728,0.017299026021224018,0.012453658712162245,0.007522585753878386,17.131137850754627,0.017406622279282136,0.01046965574352307,0.007807878859576441,17.858554773142377,-0.03278041074249616,0.024969794603302498,-0.013693113169552955,16.78331731873303,0.025745682888540067,0.017051619903891,0.012866222291117628,15.781079626511303,0.007316658158924572,0.012314439946018961,-0.00134952766531711,14.53986227318361,0.01412239408204452,0.022400534938147715,0.008358408559010365,16.862079471655132,0.0167689161554192,0.012155591572123205,0.007293354943273895,17.80106712631903,0.02207958921694475,0.013575234712001944,0.010149708195889513,16.12308916260079,0.018332756831546115,0.010526315789473597,0.00778776208814729,15.686730103630785,0.01076275152082351,0.011166253101736955,0.004962779156327438,15.904051078100638,0.002753303964757814,0.010120350109409119,-0.003829321663019709,14.584901856065363,0.006131999354526352,0.011558837694654019,0.0009632364745545397,16.317095842815036,0.018876918676709042,0.015052541891508127,0.011739089273880614,15.878976796290667,0.022855205154289626,0.012999195926025178,0.01058697400160804,14.73298219229857
2020-10-08,0.004842358263820179,0.006994235906087478,-0.0008083790243215288,14.580031440250952,0.011372156960759883,0.010511996042542595,0.0008656937917388992,17.433928705825608,0.005322949414118261,0.007650892604137238,-0.003223292717483594,17.051962533367764,0.008862542551942632,0.005804287589324803,0.0027125565115938455,17.627546960144812,-0.0400163331972232,0.03676166873192898,-0.028913672036348585,17.04389923186581,0.010101010101009944,0.008961117861482433,0.0024301336573511025,15.65472151796044,0.013006756756756666,0.00823391026718202,0.00772979331204841,14.11747859830183,0.03746684350132612,0.03419927655376518,0.028937849391647452,17.235302877174515,0.013676588897827857,0.012800000000000011,0.007999999999999972,17.86983691712253,0.009922130118060757,0.012227074235807909,0.00324391765439789,16.60923533182024,0.005180027173913082,0.006902937957740612,-0.0035356511490866375,15.435839744564117,0.006635802469135976,0.007220771239821986,0.0021508680288830936,15.711511116526237,0.016749038989566145,0.016643929058663014,0.010368349249659006,14.607927342181606,0.01828388131515646,0.0161290322580646,0.013893324816352677,16.426897350727966,0.004865724712267205,0.005395850776816432,-0.0009303190994510589,15.597670263216745,0.006564116164964995,0.008036890645586289,6.587615283261465e-05,14.745044411323075
2020-10-09,0.005768757254915657,0.008403067119498536,0.0011204089492664582,14.751267389927444,0.005189670085258724,0.011631466176920758,-0.003979185797367651,17.0359077050348,0.015280196155076142,0.010879932177046315,0.009255007241513317,17.22339039553367,0.00893012973413243,0.007118879499942228,0.003733070957286782,17.901967544889384,-0.05189281156954495,0.023673827268741746,-0.022797018851380958,17.18741969578066,0.007727272727272805,0.010518407212622132,-0.0006010518407211427,15.378701579366323,0.006003001500750393,0.005474452554744497,0.000829462508294578,14.424349069563005,-0.015979546180888482,0.028824833702882486,-0.02470700031675645,17.054892448932065,0.0011904761904761862,0.013417521704814517,-0.004340962904498794,17.767462852369626,0.0037308792438750515,0.00988752935360291,-0.0024718823384007275,16.349519148711096,0.015291036580214579,0.011014882704111561,0.010510384259648533,15.791349205131558,0.00781848842557098,0.009467094212856995,0.003817376698732631,15.881699292865362,-0.0027005130974885327,0.01235230934479057,-0.00832438238453282,14.777677116209784,-0.00015750511891643448,0.01284461152882206,-0.005639097744361004,15.960923577982937,0.009032498370425524,0.008982313177146154,0.0034262431706639927,15.544735541078921,0.010407746525261663,0.008781127129751006,0.005176933158584483,15.118824045057544
2020-10-12,0.008848319518763192,0.010210838125108928,0.005262240808503192,14.745620167808596,0.006699446834665057,0.01003671970624244,0.0023867809057526706,16.827912713751537,0.03087046305694585,0.027494838265657094,0.013523743977976427,18.189639311318697,0.01608764595646539,0.014188048857232701,0.008123802168254332,18.202382112038848,-0.019739793629430125,0.023287671232876624,-0.0022831050228309204,17.257754612904524,-0.0016538866335888969,0.009119449843025854,-0.0073254597099715185,15.21808173014584,0.026355047240179008,0.025971904606337737,0.011434171839268259,15.185570602787074,0.0025982461838258697,0.019876181166503727,0.005865102639296178,16.62999693599324,0.011097899326198979,0.015470051566838578,0.011900039666798918,17.642659645862416,0.005699417668194817,0.00764771185395343,0.0012335019119280688,15.974483445825411,0.02729239474122136,0.024026240262402562,0.012382123821238138,16.07538458159254,0.011560693641618602,0.013026355649803083,0.007270524083611088,15.977176118834604,0.005144868670457603,0.011891891891892022,0.003243243243243174,14.82611315330897,0.006301197227473354,0.014955919395466038,0.00566750629722921,15.828427340574661,0.006829088224437063,0.009554432705558166,0.002296738631143776,15.437889966816481,0.013299432818306478,0.012300919331865707,0.006279943027320982,14.977794742358608
