date,open,high,low,close,volume
2024-08-01,187.57,188.13,181.32,182.89,3647760.0
2024-08-02,176.93,176.93,174.05,176.16,6369199.0
2024-08-05,167.06,172.95,166.48,171.18,8195613.0
2024-08-06,172.09,175.54,170.51,173.07,4761661.0
2024-08-07,174.49,174.8,169.84,170.05,4202114.0
2024-08-08,171.58,174.23,170.64,173.76,2967525.0
2024-08-09,173.73,175.15,173.3,174.34,3189791.0
2024-08-12,174.68,174.68,172.59,173.65,2464842.0
2024-08-13,174.46,178.16,174.12,178.0,2923447.0
2024-08-14,177.98,178.515,176.34,177.05,2389861.0
2024-08-15,180.42,182.97,180.42,182.7,3144091.0
2024-08-16,181.85,183.89,181.85,183.13,2383668.0
2024-08-19,183.6,185.475,183.421,185.38,2284954.0
2024-08-20,185.4,186.3,184.67,185.21,2339417.0
2024-08-21,186.73,187.93,186.31,187.55,2266081.0
2024-08-22,187.88,188.06,183.97,184.31,2854819.0
2024-08-23,185.75,188.08,185.72,187.87,3151982.0
2024-08-26,187.69,188.09,185.83,186.41,1605119.0
2024-08-27,185.95,186.19,184.66,185.92,1664049.0
2024-08-28,185.81,186.27,182.65,184.12,2834174.0
2024-08-29,185.74,186.525,184.165,184.34,2307969.0
2024-08-30,185.02,187.29,184.28,187.12,2336034.0
2024-09-03,186.58,187.4511,183.7,184.55,4938138.0
2024-09-04,184.03,185.87,183.7905,185.03,5003754.0
2024-09-05,185.9,188.41,185.72,187.13,3631953.0
2024-09-06,187.49,188.17,182.32,182.4,3856986.0
2024-09-09,184.31,185.78,183.82,185.06,2148625.0
2024-09-10,185.78,187.3,184.67,187.18,4712181.0
2024-09-11,186.9,189.31,183.01,189.05,3755538.0
2024-09-12,189.04,191.27,188.82,191.18,2374251.0
2024-09-13,191.35,192.96,191.11,192.48,1963047.0
2024-09-16,192.38,192.79,191.11,192.15,1538604.0
2024-09-17,193.29,195.04,192.53,193.13,2153861.0
2024-09-18,193.41,196.045,192.52,192.75,3317310.0
2024-09-19,196.47,197.58,195.83,197.14,2932819.0
2024-09-20,196.79,196.99,195.23,196.69,2776171.0
2024-09-23,197.11,198.75,196.7,198.67,3635110.0
2024-09-24,199.65,200.46,198.47,200.41,2029777.0
2024-09-25,199.72,200.1212,199.09,199.69,1694630.0
2024-09-26,201.46,201.9,199.35,200.54,2133430.0
2024-09-27,201.3,201.65,200.255,200.84,1720912.0
2024-09-30,200.29,200.93,198.45,200.37,2286068.0
2024-10-01,200.25,200.43,196.96,199.56,4114639.0
2024-10-02,197.2,198.42,196.39,197.87,3741163.0
2024-10-03,196.15,196.91,194.785,195.58,3550663.0
2024-10-04,197.74,198.63,196.12,198.17,3914041.0
2024-10-07,196.71,196.71,194.39,195.09,2600941.0
2024-10-08,195.96,197.31,195.64,196.99,2366550.0
2024-10-09,197.64,198.8,196.79,198.4,2768736.0
2024-10-10,198.04,198.48,196.84,197.42,1629311.0
2024-10-11,195.43,197.37,195.4,196.58,2495681.0
2024-10-14,196.98,197.765,196.1699,197.44,1783307.0
2024-10-15,197.5,199.16,197.5,197.87,3417322.0
2024-10-16,198.06,198.955,197.8,198.91,2303530.0
2024-10-17,199.26,199.58,198.07,198.73,1744402.0
2024-10-18,199.15,200.04,198.37,199.51,1898419.0
2024-10-21,199.07,199.07,197.21,197.96,1652425.0
2024-10-22,196.44,197.87,195.92,197.16,1578796.0
2024-10-23,195.58,196.025,193.03,194.06,2169403.0
2024-10-24,198.3,200.445,197.7,200.18,3495922.0
2024-10-25,200.54,202.575,200.07,200.81,2719855.0
2024-10-28,202.39,203.08,201.19,201.28,2051219.0
2024-10-29,199.61,200.65,198.98,200.23,2123194.0
2024-10-30,200.71,201.61,199.79,199.95,2439905.0
2024-10-31,199.5,199.95,196.77,196.89,3098973.0
2024-11-01,200.51,202.15,199.9,200.09,3803844.0
2024-11-04,199.25,201.05,198.91,199.4,2384661.0
2024-11-05,199.85,202.99,199.68,202.93,2212139.0
2024-11-06,207.55,209.59,205.9,209.42,4699113.0
2024-11-07,209.83,212.96,209.76,212.11,4010337.0
2024-11-08,212.08,216.27,211.85,215.12,3892725.0
2024-11-11,218.5,220.39,217.51,219.46,4604972.0
2024-11-12,218.9,218.93,215.75,216.53,5267591.0
2024-11-13,217.99,219.54,217.24,218.38,2941664.0
2024-11-14,218.02,218.9,215.1,215.28,2310365.0
2024-11-15,214.07,215.1,212.46,213.44,3912279.0
2024-11-18,216.01,217.06,214.03,215.41,2376535.0
2024-11-19,213.42,216.23,212.43,215.57,1967765.0
2024-11-20,214.93,215.065,212.38,214.62,2989550.0
2024-11-21,215.27,215.54,213.34,215.0,2734106.0
2024-11-22,215.62,218.73,215.62,218.1,2275220.0
2024-11-25,220.7,222.265,220.22,220.33,3680087.0
2024-11-26,220.22,221.51,219.8716,221.13,1989625.0
2024-11-27,221.54,221.85,219.51,220.04,1914386.0
2024-11-29,220.53,222.35,220.4,222.3,880811.0
2024-12-02,223.87,224.77,223.45,224.24,4067557.0
2024-12-03,223.8,224.21,222.86,224.07,3525712.0
2024-12-04,224.55,226.37,224.31,226.15,2769688.0
2024-12-05,226.37,229.03,226.27,228.0,3660915.0
2024-12-06,229.86,232.85,229.84,232.8,2444609.0
2024-12-09,234.14,235.572,231.23,232.06,3256815.0
2024-12-10,232.1,234.6,231.6701,232.44,3815426.0
2024-12-11,234.37,236.6,234.24,236.52,2867357.0
2024-12-12,236.4,236.66,234.26,234.56,2436179.0
2024-12-13,234.49,235.589,233.9,235.49,2690997.0
2024-12-16,236.71,238.85,236.25,238.68,3006547.0
2024-12-17,239.76,239.93,237.45,239.43,5110346.0
2024-12-18,237.53,240.28,227.71,228.64,7202396.0
2024-12-19,231.76,232.418,226.965,228.33,6602543.0
2024-12-20,226.04,232.51,225.5,228.91,5458074.0
2024-12-23,228.89,229.4,226.18,229.17,2961244.0
2024-12-24,230.14,234.5,229.945,234.5,1233709.0
2024-12-26,233.97,234.45,232.57,233.6,2055415.0
2024-12-27,232.05,232.05,228.63,229.74,3048613.0
2024-12-30,226.25,227.5092,224.63,226.05,2706477.0
2024-12-31,227.28,227.95,223.97,224.35,2625358.0
